timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.251564,-1.562961,0.433313,1,1,1,1,1
-360,3.263383,-1.538792,0.434068,1,1,1,1,1
-320,3.276491,-1.514041,0.435299,1,1,1,1,1
-280,3.286668,-1.487928,0.438685,1,1,1,1,1
-240,3.301224,-1.461729,0.440006,1,1,1,1,1
-200,3.320455,-1.436563,0.439729,1,1,1,1,1
-160,3.337916,-1.40869,0.441816,1,1,1,1,1
-120,3.355701,-1.379927,0.443124,1,1,1,1,1
-80,3.383814,-1.361978,0.447601,1,1,1,1,1
-40,3.418579,-1.351703,0.447102,1,1,1,1,1
0,3.455982,-1.346449,0.445358,1,1,1,1,1
