timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.770211,-1.366375,-0.025388,0,1,1,1,1
-360,4.752947,-1.343273,-0.012013,0,1,1,1,1
-320,4.73185,-1.342204,-0.006352,0,1,1,1,1
-280,4.713596,-1.371331,-0.003326,0,1,1,1,1
-240,4.689635,-1.396615,-0.003429,0,1,1,1,1
-200,4.666336,-1.423894,-0.004316,0,1,1,1,1
-160,4.639923,-1.449365,-0.005235,0,1,1,1,1
-120,4.61044,-1.474378,-0.006294,0,1,1,1,1
-80,4.588537,-1.455334,0.001014,0,1,1,1,1
-40,4.571222,-1.418697,0.008979,0,1,1,1,1
0,4.544536,-1.387222,0.023219,0,1,1,1,1
