timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.322748,-0.916498,0.230975,1,1,1,1,1
-360,1.32431,-0.900051,0.234848,1,1,1,1,1
-320,1.327291,-0.882445,0.238471,1,1,1,1,1
-280,1.33329,-0.863696,0.240794,1,1,1,1,1
-240,1.348127,-0.843761,0.242543,1,1,1,1,1
-200,1.363559,-0.822951,0.244873,1,1,1,1,1
-160,1.38159,-0.804172,0.247197,1,1,1,1,1
-120,1.400642,-0.786888,0.247834,1,1,1,1,1
-80,1.417984,-0.769008,0.249558,1,1,1,1,1
-40,1.43409,-0.750831,0.252021,1,1,1,1,1
0,1.448931,-0.73159,0.252793,1,1,1,1,1
