timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.959394,-1.363712,0.220063,0,0,0,0,1
-360,1.934352,-1.324341,0.218425,0,0,0,0,1
-320,1.89858,-1.29065,0.215614,0,0,0,0,1
-280,1.865729,-1.251509,0.209223,0,0,0,0,1
-240,1.833968,-1.20837,0.207167,0,0,0,0,1
-200,1.815009,-1.158721,0.201412,0,0,0,0,1
-160,1.805172,-1.108559,0.185955,0,0,0,0,1
-120,1.782528,-1.061341,0.178304,0,0,0,0,1
-80,1.7571,-1.014271,0.183337,0,0,0,0,1
-40,1.73688,-0.964737,0.187001,0,0,0,0,1
0,1.748433,-0.916387,0.179109,0,0,0,0,1
