timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.332188,-0.644984,0.452425,1,1,1,1,1
-360,1.339369,-0.634747,0.448822,1,1,1,1,1
-320,1.346533,-0.623949,0.442247,1,1,1,1,1
-280,1.355608,-0.611475,0.437707,1,1,1,1,1
-240,1.364197,-0.597197,0.433483,1,1,1,1,1
-200,1.372263,-0.581406,0.430306,1,1,1,1,1
-160,1.380363,-0.565796,0.42426,1,1,1,1,1
-120,1.388177,-0.548518,0.420121,1,1,1,1,1
-80,1.394398,-0.530851,0.42078,1,1,1,1,1
-40,1.40274,-0.514915,0.420582,1,1,1,1,1
0,1.412899,-0.500023,0.417588,1,1,1,1,1
