timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.379024,0.791718,-1.131202,1,1,1,1,1
-360,4.39647,0.801314,-1.114504,1,1,1,1,1
-320,4.412438,0.800747,-1.096635,1,1,1,1,1
-280,4.410781,0.780885,-1.079293,1,1,1,1,1
-240,4.406343,0.760692,-1.062595,1,1,1,1,1
-200,4.40034,0.74915,-1.038139,1,1,1,1,1
-160,4.397038,0.736925,-1.012476,1,1,1,1,1
-120,4.39733,0.736213,-0.98435,1,1,1,1,1
-80,4.402374,0.741027,-0.955563,1,1,1,1,1
-40,4.40791,0.746489,-0.927011,1,1,1,1,1
0,4.413901,0.749635,-0.898726,1,1,1,1,1
