timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.248131,1.62207,0.742639,0,1,1,1,1
-360,3.248909,1.622637,0.74236,0,1,1,1,1
-320,3.251647,1.622108,0.741606,0,1,1,1,1
-280,3.264483,1.615904,0.73647,0,1,1,1,1
-240,3.287138,1.608573,0.726812,0,1,1,1,1
-200,3.316194,1.601109,0.713967,0,1,1,1,1
-160,3.351607,1.591399,0.699663,0,1,1,1,1
-120,3.393463,1.578072,0.684837,0,1,1,1,1
-80,3.438994,1.559183,0.665865,0,1,1,1,1
-40,3.486299,1.539742,0.649144,0,1,1,1,1
0,3.534828,1.52674,0.629608,0,1,1,1,1
