timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.31865,0.701261,-0.937414,1,1,1,1,1
-360,4.318909,0.702261,-0.941978,1,1,1,1,1
-320,4.319437,0.704631,-0.948031,1,1,1,1,1
-280,4.320224,0.707474,-0.955785,1,1,1,1,1
-240,4.321957,0.711298,-0.964783,1,1,1,1,1
-200,4.319089,0.711761,-0.969465,1,1,1,1,1
-160,4.311612,0.706621,-0.959718,1,1,1,1,1
-120,4.304903,0.700059,-0.949361,1,1,1,1,1
-80,4.301889,0.693066,-0.938288,1,1,1,1,1
-40,4.302954,0.687556,-0.929064,1,1,1,1,1
0,4.304314,0.683437,-0.920968,1,1,1,1,1
