timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.025581,1.034245,0.519136,0,1,1,1,1
-360,2.063036,1.036761,0.51714,0,1,1,1,1
-320,2.096651,1.031622,0.511135,0,1,1,1,1
-280,2.12424,1.031127,0.512178,0,1,1,1,1
-240,2.141215,1.044589,0.515182,0,1,1,1,1
-200,2.154402,1.054556,0.51829,0,1,1,1,1
-160,2.1647,1.059363,0.519423,0,1,1,1,1
-120,2.169562,1.062518,0.519652,0,1,1,1,1
-80,2.171771,1.064065,0.519437,0,1,1,1,1
-40,2.175118,1.062028,0.518027,0,1,1,1,1
0,2.179403,1.054941,0.514968,0,1,1,1,1
