timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.169664,-0.392253,0.030931,1,1,1,1,1
-360,2.202462,-0.370555,0.03945,1,1,1,1,1
-320,2.23466,-0.350331,0.04841,1,1,1,1,1
-280,2.267613,-0.331574,0.055901,1,1,1,1,1
-240,2.29952,-0.311971,0.062954,1,1,1,1,1
-200,2.335088,-0.29823,0.065483,1,1,1,1,1
-160,2.367918,-0.278149,0.069824,1,1,1,1,1
-120,2.399618,-0.258503,0.072525,1,1,1,1,1
-80,2.431021,-0.238827,0.079693,1,1,1,1,1
-40,2.458724,-0.216594,0.086532,1,1,1,1,1
0,2.490646,-0.201406,0.08834,1,1,1,1,1
