timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.211846,0.947023,0.94889,1,1,1,1,1
-360,4.209267,0.930606,0.944412,1,1,1,1,1
-320,4.213047,0.917858,0.942113,1,1,1,1,1
-280,4.228363,0.916354,0.942459,1,1,1,1,1
-240,4.240537,0.91656,0.942182,1,1,1,1,1
-200,4.249497,0.916004,0.942053,1,1,1,1,1
-160,4.255158,0.915399,0.94233,1,1,1,1,1
-120,4.253255,0.909964,0.939554,1,1,1,1,1
-80,4.247808,0.900974,0.934264,1,1,1,1,1
-40,4.239307,0.88987,0.924556,1,1,1,1,1
0,4.227059,0.876135,0.912714,1,1,1,1,1
