timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.565119,-0.102821,0.446534,1,1,1,1,1
-360,2.569027,-0.095952,0.440521,1,1,1,1,1
-320,2.572616,-0.088906,0.43386,1,1,1,1,1
-280,2.576506,-0.081274,0.426963,1,1,1,1,1
-240,2.580277,-0.072628,0.419821,1,1,1,1,1
-200,2.583594,-0.06324,0.411376,1,1,1,1,1
-160,2.587987,-0.055111,0.401874,1,1,1,1,1
-120,2.592701,-0.046823,0.392692,1,1,1,1,1
-80,2.597165,-0.038695,0.383735,1,1,1,1,1
-40,2.59392,-0.0452,0.372397,1,1,1,1,1
0,2.589949,-0.054431,0.362793,1,1,1,1,1
