timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.8137,-0.426505,0.202739,1,1,1,1,1
-360,2.82926,-0.424187,0.198779,1,1,1,1,1
-320,2.843942,-0.420532,0.195558,1,1,1,1,1
-280,2.85638,-0.414902,0.193189,1,1,1,1,1
-240,2.866946,-0.409355,0.191104,1,1,1,1,1
-200,2.877103,-0.405556,0.189762,1,1,1,1,1
-160,2.88666,-0.403103,0.18816,1,1,1,1,1
-120,2.895432,-0.400444,0.18682,1,1,1,1,1
-80,2.9031,-0.398032,0.185692,1,1,1,1,1
-40,2.908984,-0.395375,0.184609,1,1,1,1,1
0,2.914387,-0.395438,0.184391,1,1,1,1,1
