timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.102986,-0.106746,0.516083,1,1,1,1,1
-360,1.096775,-0.11458,0.52259,1,1,1,1,1
-320,1.089558,-0.121751,0.52767,1,1,1,1,1
-280,1.084347,-0.129644,0.532979,1,1,1,1,1
-240,1.081374,-0.13822,0.539529,1,1,1,1,1
-200,1.076288,-0.146777,0.545606,1,1,1,1,1
-160,1.087284,-0.140637,0.547089,1,1,1,1,1
-120,1.10319,-0.128159,0.544948,1,1,1,1,1
-80,1.118971,-0.114384,0.54002,1,1,1,1,1
-40,1.13844,-0.103455,0.535278,1,1,1,1,1
0,1.156103,-0.088121,0.531416,1,1,1,1,1
