timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.426475,-0.481428,1.237252,0,1,1,1,1
-360,2.445744,-0.486346,1.233266,0,1,1,1,1
-320,2.465127,-0.491121,1.226728,0,1,1,1,1
-280,2.485556,-0.495838,1.220438,0,1,1,1,1
-240,2.506862,-0.501266,1.214521,0,1,1,1,1
-200,2.52746,-0.510054,1.208348,0,1,1,1,1
-160,2.547178,-0.519415,1.200319,0,1,1,1,1
-120,2.568442,-0.526748,1.192936,0,1,1,1,1
-80,2.590227,-0.534259,1.185176,0,1,1,1,1
-40,2.610104,-0.540167,1.178567,0,1,1,1,1
0,2.625746,-0.544415,1.174514,0,1,1,1,1
